Name,Household,Longitude,Latitude
Ndiagne Fall,15.66666667,-16.46865942,15.81074872
Ndialakhar Samb,30.83333333,-16.42328044,15.77460889
Ndialegne,114,-16.51691167,15.76925856
Ndiambe Fall,95.33333333,-16.42602189,15.70999476
Ndiandoul,37,-16.37465032,15.69107229
Ndiayene Bassirou,39.83333333,-16.43052321,15.75460507
Ndiayene Peul 1,23.16666667,-16.43118983,15.74718033
Ndiayene Santhie,10.66666667,-16.42425369,15.76025888
Ndiayene Wolof,18,-16.42525442,15.75654667
Ndiobene,79.33333333,-16.39430533,15.72625165
Ndop,48.16666667,-16.4846755,15.79112682
Ndoune,53.83333333,-16.43236607,15.66578335
Ngondam,17.16666667,-16.47417956,15.67916241
Ngoufat 1,42.5,-16.42114539,15.73200758
Ngoufat 2,56.66666667,-16.42023563,15.73806913
Nguereng Peul 1,8.5,-16.38992166,15.64666046
Nguereng Peul 2,4.5,-16.38910491,15.64588834
Nguereng Wolof,3.166666667,-16.39618503,15.63904648
Niayam,134,-16.54435375,15.74496178
Noreyni,4.5,-16.56211518,15.71111535
Ouassoumassal,58.5,-16.58077302,15.66475318
Potou,230.1666667,-16.52596704,15.72330999
Potou 2,0,-16.52629842,15.72019864
Rayette Mbamba,11.83333333,-16.48987719,15.68257188
Rayett Niayam,0,-16.5475093,15.73774531
Sagne,11.16666667,-16.54547072,15.62812162
Sague Djiby Yague,64.83333333,-16.55147785,15.71223957
Sague Sathiel,153.1666667,-16.56399007,15.70493818
Sague Sayoro,20.33333333,-16.55739812,15.71901191
Same Ndiaye,57.66666667,-16.37827327,15.68872661
Sam Sam,19.33333333,-16.50094373,15.71854879
Santhiou Bayakh,0,-16.40928595,15.66565293
Santhiou Dabaye,5.5,-16.49245592,15.64069906
Santhiou Diaobe,19,-16.5004527,15.6296271
Santhiou Diatji,106.6666667,-16.37798305,15.73713813
Seyre Peul,61.5,-16.45160801,15.67195625
Seyre Wolof,7.666666667,-16.44574274,15.66569543
Sheriff ndiaye,15.83333333,-16.40087772,15.62409417
Tare,134.8333333,-16.53496198,15.77920918
Thiare Ndiaye,56.16666667,-16.44896518,15.71515819
Thiarene Sarr,26.66666667,-16.42248758,15.8188018
Thiare Peul,9.666666667,-16.4527455,15.70218139
Thiare Seck,19.66666667,-16.44869786,15.71430134
Thiare Sene,23.33333333,-16.44897835,15.71701997
Thielemane,4.5,-16.4151317,15.82426376
Thinior,21.33333333,-16.49877089,15.80645784
Thiowor,268.8333333,-16.45389461,15.73131274
Toby Diop,14.83333333,-16.3662106,15.67764883
Wakhaldiam,37.33333333,-16.39261053,15.75418189
Wekhe,40.66666667,-16.44914095,15.81881529
Yeugou Mboyo,47,-16.55452231,15.72489793
