Name,Population,Longitude,Latitude
20/24/01/011,104,8.098034317,13.25658817
20/22/01/009,106,7.466301114,12.82181742
20/27/07/012,107,8.021590367,13.17022814
20/24/01/006,108,8.121307527,13.24568219
20/27/06/007,108,8.141303223,13.05992446
20/02/02/007,112,7.516626494,12.85550839
20/03/07/015,113,7.413759073,12.84437065
20/22/06/009,113,7.545231122,12.61924509
20/24/01/005,113,8.136591249,13.26016907
20/06/09/003,114,7.600193457,12.63148053
20/22/07/008,114,7.499098338,12.61537636
20/22/10/005,114,7.414722098,12.57802467
20/22/10/007,115,7.411535486,12.62782809
20/24/10/015,118,8.384640017,13.03209611
20/24/09/006,120,8.128287221,13.11045379
20/22/03/009,122,7.464649403,12.62024063
20/22/04/010,122,7.408821305,12.68504432
20/22/04/013,122,7.462656702,12.70719971
20/22/05/004,122,7.591162487,12.62502042
20/22/04/004,124,7.43225605,12.69668507
20/34/10/003,124,8.614932045,12.90728124
20/22/02/006,125,7.488094568,12.76533477
20/22/06/006,125,7.565485881,12.57657972
20/24/02/004,125,8.157588238,13.2515781
20/24/10/014,125,8.299791689,13.0981495
20/24/01/012,126,8.110223268,13.22438786
20/24/09/001,127,8.126662306,13.12384153
20/01/03/007,128,7.335346423,11.55983861
20/24/07/003,128,8.276452631,13.06696981
20/22/08/003,129,7.518742499,12.6882543
20/24/10/019,129,8.329655591,13.1015217
20/22/02/008,130,7.455917594,12.75023422
20/24/02/003,130,8.168306745,13.23464786
20/14/07/018,131,7.294787594,11.56412696
20/22/10/003,131,7.456223201,12.60955784
20/22/04/009,133,7.442802131,12.67584316
20/24/09/007,133,8.178287953,13.1489283
20/24/09/015,133,8.145651874,13.12442237
20/24/10/020,133,8.309272266,13.06457256
20/32/07/009,133,7.381473491,12.66190272
20/22/06/005,134,7.545970574,12.58216954
20/24/09/017,134,8.215746878,13.13413207
20/22/04/012,135,7.41749005,12.66582902
20/22/06/001,136,7.552881064,12.62143521
20/24/10/030,136,8.330291566,13.11783198
20/24/02/009,137,8.129167564,13.20677404
20/24/09/003,139,8.138376325,13.10203395
20/33/03/003,140,8.380097746,13.00137852
20/22/07/004,141,7.530515967,12.61960308
20/22/08/004,141,7.524080311,12.64707553
20/22/06/004,143,7.56167475,12.5928365
20/22/08/009,143,7.505054061,12.63622305
20/24/01/014,143,8.087588255,13.26865577
20/24/10/011,143,8.386153631,13.08524933
20/22/03/004,144,7.479830658,12.668907
20/02/05/006,145,7.526294724,12.76738961
20/01/03/014,146,7.359007527,11.55346411
20/22/08/005,146,7.525052147,12.67889528
20/32/07/003,146,7.381410766,12.65597823
20/24/01/008,147,8.105827595,13.21544845
20/24/09/012,150,8.21144403,13.12324842
20/24/02/012,151,8.1269981,13.18988464
20/24/01/003,152,8.081729611,13.29124578
20/24/10/021,152,8.291327969,13.11214148
20/02/02/003,153,7.58180001,12.85750485
20/24/10/029,153,8.281048648,13.1290244
20/34/06/008,153,8.546734049,12.94088092
20/22/10/008,155,7.395255157,12.58971357
20/13/09/014,156,6.955703691,11.66356667
20/22/01/005,158,7.495828153,12.74880363
20/22/02/001,158,7.469064428,12.75383947
20/24/01/009,158,8.099920005,13.22038695
20/24/10/025,158,8.388933712,13.0579051
20/14/07/019,159,7.28724401,11.52090815
20/22/07/007,159,7.480054772,12.58403771
20/25/02/017,159,7.598813782,11.79257862
20/24/05/001,160,8.258754909,13.18892889
20/24/10/009,160,8.341165399,13.11839926
20/33/03/002,160,8.37227957,13.00837723
20/22/03/011,161,7.437840297,12.6596739
20/22/04/005,161,7.511425973,12.69509962
20/24/06/003,162,8.207722882,13.19779421
20/24/10/002,162,8.383122071,13.07974097
20/24/08/001,163,8.252062124,13.09911017
20/24/06/004,164,8.204580612,13.21217457
20/33/03/006,170,8.38336697,13.00949816
20/24/10/023,171,8.294087176,13.13376101
20/24/05/007,172,8.25883603,13.17721217
20/22/04/003,174,7.476984683,12.69906126
20/24/10/024,178,8.327368769,13.12133299
20/25/04/007,180,7.609333852,11.76206048
20/24/09/014,181,8.151932817,13.13685663
20/24/10/001,181,8.378156024,13.02900999
20/34/06/006,182,8.558470814,12.92326504
20/25/11/017,184,7.732648164,11.99431875
20/06/08/005,185,7.652367208,12.67948402
20/24/01/001,185,8.094078282,13.24134427
20/24/07/007,186,8.307674129,13.05947224
20/13/01/020,188,7.05521723,11.70616424
20/22/04/002,188,7.424899074,12.70399189
20/21/03/019,197,7.613466287,13.0233163
20/24/09/022,198,8.195659144,13.15238401
20/22/03/013,200,7.485509505,12.67157843
20/22/10/004,201,7.443695408,12.61624042
20/14/07/020,205,7.325910187,11.53926121
20/10/09/005,207,8.352903425,13.01760982
20/31/06/007,207,7.047469314,11.51346154
20/14/09/010,210,7.343380524,11.51322581
20/21/10/008,210,7.649577082,13.01444482
20/24/05/008,210,8.25204416,13.16412775
20/25/07/010,211,7.645381185,11.89281952
20/22/08/001,212,7.553513206,12.64308098
20/22/10/011,212,7.463337056,12.5812599
20/02/02/004,213,7.495523354,12.83844952
20/24/04/006,214,8.237410306,13.17569545
20/24/08/003,216,8.231958258,13.12465388
20/24/05/010,218,8.291098257,13.15451161
20/25/06/005,219,7.60598051,11.80762887
20/14/09/005,221,7.319838253,11.48525607
20/24/08/004,221,8.249025677,13.12483308
20/27/05/001,222,8.108289571,13.15491213
20/24/10/006,223,8.356839245,13.10599958
20/01/03/005,224,7.34919961,11.52413933
20/14/07/006,224,7.282638783,11.53798667
20/22/02/005,224,7.466886327,12.73779557
20/24/09/020,224,8.226005959,13.14632443
20/21/04/026,228,7.575159373,13.00722339
20/22/02/010,230,7.420067841,12.74190399
20/18/05/009,232,7.835158097,13.09602078
20/24/06/001,232,8.222928509,13.20732157
20/12/08/002,233,7.525888552,12.42976715
20/13/07/009,239,7.239143447,11.90305519
20/24/08/006,239,8.258423183,13.14075275
20/01/03/026,243,7.335057433,11.57756269
20/24/02/007,244,8.147011578,13.24054046
20/24/07/006,244,8.223545616,13.05229433
20/16/07/010,247,7.17557131,13.05903265
20/30/01/015,247,7.712369068,12.87686258
20/12/08/009,248,7.518575639,12.421732
20/24/01/007,248,8.145741023,13.26697532
20/21/09/003,249,7.583492277,13.01343639
20/24/03/006,252,8.167205539,13.12717733
20/25/01/018,253,7.614728026,11.77587993
20/24/06/010,254,8.20421146,13.18376406
20/25/01/019,254,7.619601399,11.76811504
20/24/06/006,257,8.22631097,13.18573942
20/16/02/004,259,7.383986454,13.06110096
20/24/09/016,259,8.171987512,13.17564105
20/27/08/003,263,7.993967034,13.18205976
19/26/01/001,264,8.191622282,12.51332432
20/21/01/015,266,7.60452948,13.00583822
20/24/08/007,266,8.270462279,13.09748522
20/25/06/009,266,7.641288227,11.80979329
20/02/09/009,269,7.679579398,13.00740541
20/21/11/003,269,7.66872868,13.0079827
20/21/12/008,269,7.61089563,12.97383966
20/21/12/012,269,7.59219001,12.97632529
20/21/12/022,269,7.598851991,12.97797178
20/21/12/025,269,7.597042708,12.96413283
20/21/12/026,269,7.626803817,12.97414803
20/01/03/008,271,7.37354407,11.53943621
20/18/01/008,272,7.616263266,13.07049558
20/24/09/009,273,8.140780044,13.14126403
20/02/09/008,277,7.689540661,13.00663867
20/01/01/006,281,7.421811503,11.55849442
20/12/08/001,286,7.535071229,12.43632897
20/30/02/012,288,7.672230236,12.89986309
19/26/09/001,291,8.154035979,12.44555672
20/24/02/011,291,8.146511063,13.18974911
20/14/11/007,293,7.339186322,11.30084357
20/20/01/008,293,7.809860962,12.5537237
20/24/06/002,294,8.185402207,13.20638504
20/26/05/019,295,7.832822243,12.9660977
20/12/02/013,297,7.493467236,12.42259021
20/14/01/015,297,7.323590142,11.51273275
20/20/03/010,297,7.780518272,12.56801136
20/15/01/006,298,8.068940738,12.70401108
20/24/03/008,300,8.171740506,13.08135116
20/16/02/011,304,7.379395647,12.9965762
20/14/08/013,305,7.374023835,11.50874597
20/20/09/009,305,7.843536491,12.54751326
20/25/06/010,306,7.674767463,11.7633769
20/14/07/010,307,7.305794886,11.51270174
20/24/09/004,307,8.214440329,13.16369388
20/30/01/017,307,7.712661328,12.85384678
20/01/02/012,308,7.438113277,11.56111218
20/02/06/005,309,7.587242402,12.94684675
20/21/02/018,309,7.624595538,12.98107562
20/17/01/016,312,7.703900403,11.80514348
19/26/06/005,316,8.247130662,12.58914418
20/16/05/011,317,7.284415806,13.08525944
20/14/02/013,318,7.317279199,11.52045469
20/06/01/015,319,7.707164889,12.66563289
20/24/05/009,319,8.243199248,13.19468942
20/07/03/005,324,7.299519014,11.43698073
19/26/09/011,326,8.139624554,12.427202
20/13/09/017,328,6.944239672,11.66942545
20/12/03/006,329,7.524427674,12.47271993
20/21/11/004,329,7.670020738,13.02174488
20/24/07/014,334,8.293275907,13.0610161
20/14/07/014,335,7.272782855,11.51966565
20/14/10/015,335,7.301458676,11.40238423
20/09/08/010,338,7.245708476,12.33080062
20/12/01/016,348,7.495794669,12.44438458
20/30/01/005,352,7.725476947,12.84167782
20/21/03/018,354,7.602994888,13.02124048
17/17/04/009,355,8.679960147,12.70600596
20/31/05/002,356,7.089244977,11.37835927
20/02/09/013,359,7.684617832,12.98883279
20/09/05/012,359,7.512638537,12.14322392
20/13/08/009,359,6.991879641,11.71252364
20/24/08/005,360,8.217381748,13.07243126
20/02/03/009,361,7.63451188,12.9146917
20/08/07/007,364,7.598561143,11.33573986
20/21/01/010,364,7.632634269,12.99969276
20/29/06/008,364,7.606833531,11.99897105
20/02/01/020,365,7.606853806,12.93067629
20/25/08/005,365,7.84386606,11.89822998
20/02/03/008,369,7.642387308,12.91765497
20/12/08/010,369,7.527065901,12.45375332
20/09/11/008,371,7.388192193,12.15240669
20/12/01/015,373,7.512051771,12.43467435
20/18/03/008,373,7.873053219,13.19146884
20/22/01/010,373,7.474325746,12.79518545
20/01/01/014,374,7.402800654,11.54432113
20/25/01/028,375,7.609636519,11.77054878
20/16/01/010,378,7.27820487,13.0653189
20/14/06/006,379,7.249841658,11.52664547
20/14/07/008,379,7.25057161,11.51113731
20/24/01/002,379,8.117386853,13.27544947
20/08/07/010,380,7.609807047,11.34518442
20/14/10/012,383,7.306663437,11.35766268
20/25/02/012,384,7.62475838,11.80272551
20/02/03/014,385,7.629966281,12.9243755
20/17/08/010,385,7.744994664,11.73029259
20/14/09/009,386,7.324101265,11.50427573
20/24/10/013,386,8.297624786,13.11621192
20/13/10/006,387,7.035717359,11.53401654
20/24/03/017,387,8.207949872,13.1141741
20/13/07/010,388,7.178825881,11.88197795
20/25/04/010,388,7.602790047,11.70471355
20/16/01/009,390,7.317369198,13.03505619
20/09/09/009,391,7.198237612,12.32486985
20/12/11/004,391,7.490717915,12.47787319
20/01/02/007,393,7.42575537,11.57197067
20/30/06/004,397,7.765644168,12.72939001
20/02/06/001,399,7.563357701,12.93126332
20/22/09/010,400,7.433506655,12.57609768
20/07/03/006,407,7.299427054,11.44638251
20/28/03/007,407,7.582000376,12.23488644
20/14/10/013,412,7.314648257,11.34305819
20/08/07/015,413,7.657873937,11.34085477
20/08/01/007,414,7.430627692,11.44861407
20/02/03/015,416,7.631644762,12.95727217
20/02/05/005,416,7.55780756,12.81732117
20/09/01/014,421,7.296036278,12.28357934
20/32/05/005,421,7.199069518,12.64395169
20/08/08/008,423,7.61275069,11.3199959
20/17/10/006,423,7.783249972,11.83122689
20/07/05/011,425,7.17757356,11.51052154
20/13/09/002,425,6.995146363,11.5718283
20/28/02/011,425,7.696828921,12.29367518
20/01/02/005,426,7.429289203,11.56198455
20/08/02/011,426,7.453132116,11.46015805
20/12/09/009,428,7.524946047,12.41109314
20/16/05/005,429,7.328352895,13.07324809
20/20/05/008,430,7.746412751,12.40190745
19/22/05/010,432,7.870208766,11.74067046
20/32/05/013,432,7.130956311,12.65461392
20/30/08/004,433,7.72307532,12.88362315
20/02/03/002,434,7.652825792,12.90954741
20/07/03/009,434,7.284142232,11.43667829
20/24/03/001,435,8.20041584,13.08571605
19/26/01/005,437,8.172244728,12.4829037
20/14/05/012,437,7.299104271,11.52676327
20/15/09/002,438,8.175759825,12.56867596
20/21/12/021,439,7.635135928,12.96654935
20/05/09/011,440,7.947855033,12.84339204
20/22/07/006,440,7.500116039,12.59034788
20/21/11/005,441,7.658270538,12.99147392
20/25/03/020,441,7.52609116,11.80119789
20/16/07/007,442,7.195008826,13.06263925
20/01/10/006,444,7.346298139,11.71823924
20/24/08/011,445,8.214443565,13.07709368
20/32/05/001,447,7.187437336,12.67789295
20/05/09/009,448,8.002603769,12.83934591
20/07/03/004,448,7.291803978,11.45197922
20/07/02/009,449,7.276048775,11.46796018
20/17/10/012,449,7.779825602,11.79565272
20/04/11/018,450,8.676028645,12.72043171
20/28/08/011,453,7.682576153,12.29818025
20/21/09/007,455,7.595630818,12.99756919
20/01/03/003,456,7.336151426,11.54569998
20/12/03/010,456,7.511096873,12.47542666
20/01/04/001,459,7.553597678,11.5196852
20/01/07/004,460,7.530067272,11.58576355
20/08/07/016,460,7.63709124,11.34356259
20/25/01/027,460,7.63226047,11.77334642
20/03/06/012,461,7.320152975,12.90551275
20/13/02/010,463,7.108189095,11.76077202
20/28/08/003,463,7.702409702,12.30483267
20/02/01/017,464,7.611563271,12.87951372
20/05/10/008,466,7.974251172,12.79442865
20/08/07/001,466,7.61392633,11.36850226
20/14/02/015,466,7.332452044,11.51743273
20/32/09/011,466,7.257020611,12.63321944
20/02/04/001,467,7.66173696,12.96092752
20/02/01/013,468,7.612112083,12.91973875
20/14/10/016,468,7.344162135,11.33135652
20/02/03/003,473,7.662132663,12.95226552
20/05/09/006,473,7.963725206,12.8467636
20/18/02/001,473,7.808216833,13.23172897
20/32/01/020,476,7.411897846,12.42546754
20/01/08/012,478,7.40404595,11.60343434
20/08/03/014,478,7.525138269,11.39709601
20/12/02/001,478,7.488101438,12.46434897
20/12/02/004,478,7.489267649,12.43842693
20/24/07/004,478,8.279789005,13.03072764
20/26/01/003,479,8.041250104,12.8424917
20/01/03/021,482,7.377227806,11.59114969
20/25/08/012,482,7.827470684,11.90915277
20/04/01/010,483,8.875685254,12.76156293
20/07/01/007,483,7.295068634,11.37605634
20/01/06/011,485,7.425202787,11.58597781
20/07/03/010,485,7.303639058,11.4390551
20/02/03/012,486,7.643691457,12.92650845
20/16/07/005,486,7.190660025,13.04393411
20/08/08/001,490,7.61509262,11.32648434
20/01/07/013,492,7.619716884,11.59086705
20/20/10/011,494,7.714186962,12.35118806
20/16/11/014,495,7.519420565,13.07318172
20/28/01/009,497,7.683863529,12.22076096
20/17/03/005,498,7.677705383,11.68595788
20/30/07/011,498,7.722538726,12.90041059
20/17/01/019,499,7.685077504,11.7814418
20/08/02/009,500,7.445283598,11.47684995
20/20/10/008,500,7.718093752,12.33947533
20/16/08/015,501,7.393635133,12.9725549
20/16/11/009,501,7.559333027,13.03250781
20/07/05/009,503,7.160376194,11.55578968
20/08/09/012,508,7.682291937,11.37119045
20/08/06/011,510,7.605272144,11.37739253
20/07/03/008,512,7.305300417,11.40778673
20/09/07/006,512,7.249749356,12.13083942
20/30/02/011,512,7.682584626,12.88414736
20/08/07/008,514,7.604959769,11.34760743
20/07/05/010,515,7.17421107,11.52322676
19/22/05/013,516,7.877847978,11.75762858
20/13/07/002,517,7.195179826,11.88388024
20/15/09/012,518,8.193198568,12.61889876
20/24/10/028,519,8.388756654,13.06850013
20/26/02/012,519,8.000931719,12.73499333
20/03/09/005,520,7.23523738,12.90687417
20/32/02/011,520,7.381707448,12.49708192
20/26/05/018,523,7.853731167,12.96269984
20/01/05/010,525,7.528316298,11.61961159
20/16/05/002,527,7.253656529,13.09700941
20/21/11/011,527,7.637711055,12.98295075
20/01/07/006,531,7.519514483,11.59221329
20/05/04/005,531,7.913780194,12.70809918
20/09/11/004,531,7.479068637,12.18317269
20/22/02/011,531,7.413748138,12.79121864
20/10/10/009,532,8.248213272,12.8979345
20/21/11/006,533,7.650849352,12.98469841
20/27/07/010,533,8.04352198,13.23471303
20/04/11/007,534,8.709453159,12.72621271
20/20/02/007,534,7.877764174,12.50926337
20/33/03/007,534,8.392906364,13.00319859
20/08/07/005,535,7.598995147,11.37394471
20/13/02/001,535,7.122819928,11.74245348
20/09/04/003,536,7.342646575,12.28194976
20/30/07/004,537,7.768975864,12.89630274
20/21/12/017,538,7.615748023,12.97263128
20/07/02/004,540,7.253295966,11.4726081
20/13/03/001,540,7.267164893,11.58093197
20/16/08/010,540,7.529205247,12.98096267
20/26/05/002,540,7.810967753,12.94616401
20/02/06/012,541,7.55360528,12.92708321
20/01/07/007,543,7.534654644,11.59376594
20/03/04/015,543,7.274085521,12.76403044
20/14/11/006,543,7.328336762,11.29200614
20/16/06/008,545,7.083294836,13.00314987
20/13/06/006,547,7.186048497,11.71968921
20/14/10/019,547,7.325192024,11.38182797
20/25/02/019,547,7.592799381,11.79255324
20/32/04/003,547,7.267093632,12.69986344
20/06/10/003,550,7.745474121,12.65848089
20/10/11/006,550,8.274586892,12.97614662
20/17/09/007,550,7.797458596,11.67054808
20/32/02/013,552,7.381655003,12.47243371
20/07/03/007,553,7.28785949,11.41859879
20/17/04/008,554,7.608877688,11.65199504
20/26/02/014,554,8.006684024,12.70771707
19/19/03/007,556,7.862801389,11.82733455
20/03/06/009,556,7.342048225,12.922167
20/14/07/017,557,7.29046865,11.54905728
20/22/05/010,557,7.584325292,12.5974007
20/08/03/015,559,7.543629183,11.3907192
20/08/06/010,559,7.598108029,11.38196695
20/08/07/009,559,7.629564375,11.35572101
20/15/01/010,560,8.101299318,12.71457066
20/10/07/009,562,8.239229162,12.98491009
20/08/02/015,563,7.417856685,11.43009025
20/14/11/010,563,7.366363644,11.3719662
20/25/08/015,563,7.810758088,11.89931932
20/26/04/008,563,7.88191767,12.87644527
20/05/04/001,568,7.895103286,12.69103893
20/32/03/014,569,7.295709436,12.3866528
20/02/03/010,570,7.64270777,12.94402684
20/30/06/015,570,7.70676517,12.74622266
20/03/05/011,571,7.385949541,12.95806403
20/06/08/011,572,7.616049768,12.67733589
20/26/10/012,572,7.999834675,12.84970231
20/17/01/005,573,7.782614925,11.66196478
20/26/05/003,573,7.82586777,12.97338449
20/03/06/005,574,7.273644552,12.934165
20/03/07/009,574,7.321144454,12.8431415
20/13/03/002,574,7.275248593,11.58027986
20/02/02/011,575,7.60709366,12.90180438
20/09/06/013,575,7.28988696,12.20783862
20/08/10/004,577,7.666463918,11.32904601
20/14/08/009,577,7.373084637,11.44625761
20/24/07/001,577,8.252536996,13.03942328
20/01/03/027,578,7.391877762,11.56416382
20/09/07/007,578,7.208851598,12.21282737
20/14/08/006,578,7.365623701,11.45057505
20/34/07/005,578,8.490702451,12.91880134
20/13/07/001,579,7.20859292,11.88982911
20/16/04/008,580,7.23953634,13.09576546
20/24/04/002,580,8.227992796,13.17763087
20/28/05/013,580,7.628577358,12.25634298
20/30/02/002,580,7.687451782,12.90469494
20/14/09/013,581,7.332659428,11.39916657
20/17/08/022,581,7.748311101,11.75237816
20/20/10/015,581,7.821900135,12.43767599
20/08/02/013,582,7.423202727,11.41098244
20/20/02/006,582,7.859735666,12.51308975
20/14/08/015,583,7.356686354,11.48157778
20/28/08/010,585,7.673001762,12.31630657
20/08/10/008,587,7.713408274,11.33944222
20/23/03/011,587,8.041102571,12.47852108
20/08/06/006,588,7.642571278,11.389345
20/09/07/009,588,7.273820933,12.15972048
20/13/06/007,588,7.215480199,11.74700872
20/17/10/005,588,7.796940304,11.82984163
20/08/01/012,589,7.43756538,11.45139664
20/20/08/009,589,7.78802023,12.37044758
20/30/09/006,589,7.727008173,13.02340151
20/30/10/016,589,7.776573769,12.98513388
20/03/05/009,591,7.342270035,12.99220673
20/26/02/005,591,8.017990645,12.78906087
20/26/05/005,591,7.838926183,12.93252354
20/17/05/015,592,7.570615031,11.69933043
20/24/05/013,592,8.288101416,13.16925395
20/14/08/010,593,7.334482031,11.44754799
20/26/05/010,593,7.881871764,12.97285615
20/08/03/008,594,7.506467823,11.40730455
20/08/03/010,594,7.556937267,11.39866064
20/08/04/008,594,7.500925818,11.39819915
20/17/07/010,594,7.531225247,11.46420133
20/10/10/010,595,8.243487499,12.89930355
20/05/03/008,596,7.881990166,12.61727512
20/08/06/013,596,7.621323662,11.38511121
20/30/05/010,597,7.699985619,12.7733409
20/26/03/005,598,7.867830841,12.84192765
20/03/02/003,599,7.27857682,12.81965499
20/09/07/008,599,7.213757095,12.15787588
20/14/07/007,599,7.264931112,11.55151377
20/09/05/008,601,7.525199242,12.11817329
20/20/04/003,601,7.861170595,12.50692836
20/21/11/009,601,7.644488347,12.98617578
20/34/07/011,602,8.503685125,12.86209009
20/16/03/018,603,7.235284665,13.10824876
20/32/06/010,603,7.20385802,12.34934599
20/01/07/016,604,7.570820343,11.59857686
20/13/01/021,604,7.081856721,11.75197259
20/20/10/001,604,7.838840709,12.45025917
20/21/01/029,604,7.614522343,13.00070294
20/02/05/004,605,7.581903699,12.77016904
20/09/02/011,606,7.366189267,12.22779687
20/20/04/014,606,7.795759899,12.50572519
20/01/02/002,607,7.486435094,11.58251655
20/01/09/004,607,7.356963186,11.76028823
20/01/03/016,608,7.386722257,11.53772741
20/02/06/008,608,7.580180024,12.9423868
20/09/09/003,608,7.186167771,12.34459339
20/10/10/011,609,8.283570609,12.92765527
20/04/09/005,610,8.579711497,12.8673116
20/04/11/010,610,8.776565844,12.71769012
20/28/02/009,610,7.706896886,12.2945075
20/32/04/012,610,7.226396174,12.66404627
20/32/05/002,610,7.194264038,12.66784647
20/09/01/010,611,7.272217509,12.27629685
20/14/08/004,611,7.353659035,11.42502263
20/01/01/012,612,7.418017965,11.55473157
20/13/01/017,614,7.053497585,11.73492438
20/07/05/007,615,7.163202427,11.57110883
20/03/02/012,618,7.223818953,12.77787453
20/13/06/019,618,7.293968489,11.806873
20/14/11/016,618,7.374840177,11.38290823
20/30/06/013,618,7.782184373,12.80788943
20/13/07/013,619,7.266365575,11.87983158
20/15/08/009,619,8.161718357,12.49966624
20/16/01/004,619,7.275001846,13.03033747
20/16/11/005,619,7.464742255,13.06453722
20/16/09/008,621,7.411031296,12.90333534
20/25/03/019,621,7.554953313,11.78323301
19/34/04/004,622,7.724679236,11.57665609
20/25/04/008,622,7.601616058,11.69742269
20/17/05/009,623,7.551123037,11.72121775
20/14/06/005,624,7.241225833,11.53461222
19/19/03/006,626,7.865327671,11.79126137
20/08/07/004,626,7.618966013,11.3398123
20/09/10/010,626,7.531174291,12.24492752
20/21/10/009,626,7.65802492,13.02399325
20/32/01/014,628,7.379579245,12.39232577
20/01/03/023,629,7.385020112,11.60471887
20/04/11/006,629,8.765799853,12.685823
20/09/02/003,631,7.350992859,12.22246558
20/02/01/014,632,7.594798517,12.92267718
20/26/08/010,632,7.802415194,12.86575989
20/01/11/003,633,7.416359247,11.71642194
20/09/04/001,633,7.306398464,12.27178597
20/03/11/010,634,7.251427388,12.74079512
20/20/05/002,634,7.641471015,12.38427878
20/32/04/011,634,7.213147378,12.68226136
20/09/11/005,635,7.48518127,12.17721524
20/12/08/008,635,7.444670884,12.39382701
20/15/08/005,636,8.1378907,12.48763264
20/14/07/009,640,7.262931172,11.5092094
20/20/04/011,640,7.804319854,12.45889978
20/26/08/006,640,7.79550774,12.87164721
20/32/03/013,640,7.349994128,12.41315789
20/05/05/007,641,7.781846551,12.74953573
20/03/09/012,642,7.243485811,12.89222402
20/09/10/011,642,7.506102489,12.20432473
20/20/04/012,642,7.794105495,12.48595413
20/19/04/014,643,7.585876902,11.82031239
20/25/11/013,643,7.695313658,11.98437534
20/26/05/017,643,7.858876018,12.97058447
20/29/06/003,643,7.593778941,11.96956208
20/01/10/010,644,7.353687407,11.66532334
20/13/06/012,644,7.161879534,11.72489004
19/22/06/014,645,7.879534096,11.72681233
20/01/04/008,646,7.493523093,11.53296114
20/18/02/003,646,7.781635974,13.24569173
20/22/09/006,646,7.446171427,12.56979342
20/01/06/012,647,7.46500526,11.63336116
20/01/11/011,647,7.44276942,11.67953844
20/20/06/001,647,7.797867581,12.60749032
20/09/02/007,648,7.36915855,12.25508888
20/16/06/010,649,7.067590202,12.94901448
20/03/01/011,650,7.222030408,12.75597573
20/03/04/001,650,7.277943973,12.80130536
20/15/07/007,650,8.071730863,12.48988958
20/15/09/007,650,8.184102274,12.6260753
20/26/01/005,650,8.067226745,12.8755735
20/34/04/001,650,8.51414843,13.02201041
20/03/03/016,651,7.146813107,12.68725047
20/14/08/003,651,7.375206312,11.42986461
20/08/01/013,652,7.425984965,11.50754143
20/12/10/012,652,7.465033974,12.2661771
20/03/05/010,653,7.374307289,12.98835404
20/07/02/008,653,7.242409246,11.50265478
20/07/03/001,653,7.277402692,11.44763077
20/05/09/003,654,7.945057338,12.82939618
20/26/10/003,654,7.950812381,12.85393603
20/32/10/008,655,7.158630383,12.5962118
